true,pred
6.06,5.167236665804038
5.39,5.09269408473686
5.59,4.968991573002889
4.3,4.856384907992769
5.42,5.469403889588806
5.97,6.4812832204519815
5.11,5.222179093459176
5.94,5.743487296189554
5.66,5.3314031960217765
5.48,5.497145559928959
4.44,5.759228000310027
5.48,5.478302299347118
5.32,5.840118858055777
5.08,5.034911438899603
4.63,5.5084733155024965
4.92,5.264364727572213
7.08,8.033958340699305
4.66,5.891593418354545
6.58,5.196121392281842
4.29,5.279903403329317
4.55,5.39404236381905
5.16,5.1976341067893035
5.13,4.819459082877858
4.37,5.295031998776893
5.17,4.758599426517468
4.64,4.957605649981875
5.82,5.013402412989747
6.29,5.830686283879182
5.1,5.922590454385643
5.41,5.571730843572749
5.48,5.597368896890119
6.44,6.56331767685724
5.53,7.171601866877357
5.31,5.174148410183683
5.52,5.331694770188799
4.7,5.137615582658967
5.13,5.423590089873128
6.06,5.342220538083497
5.41,4.953172308103384
5.82,5.015662851332942
4.98,6.476970106148386
5.1,4.922395610387454
5.36,5.08262900850575
5.34,5.039534722305335
5.05,4.957629189892225
4.85,4.882627318066166
5.23,4.797990307248309
5.59,4.9908900950146275
6.75,5.678619497478887
5.91,5.076347197148581
4.81,5.051112041869932
5.48,6.065548786100675
5.39,5.281529480820892
5.47,5.788729208529988
5.03,5.088385974413099
5.11,5.424536878840357
4.7,4.918761648195287
5.46,5.4884319722696375
5.32,4.729501980206711
4.88,4.944242657686383
4.87,5.748499242272897
4.99,4.754970494276339
5.74,6.715009442084575
5.16,4.757731860482024
5.6,5.149248271512182
4.73,6.282700807278279
5.56,5.520023715567698
4.95,6.171919322224491
6.48,7.429184176641871
5.34,5.920647632072994
5.94,5.7866032908417075
5.72,5.396399746452642
5.9,5.230592572447831
4.72,5.33434997535104
5.4,5.196228584835642
4.81,4.861350156964455
5.29,4.906366531563732
5.47,5.038065346047667
6.07,6.422409716377266
4.78,4.7169883041065175
4.4,4.9885622289809515
5.6,4.827978071413703
4.72,4.885536671521673
6.07,5.931393167036868
5.72,5.318855307030169
4.83,4.944813269658557
5.13,7.445879393604985
4.56,5.27121414105624
4.76,6.730544281949712
6.24,5.999401398446779
5.16,5.31316055740216
4.71,4.938895927026617
6.63,5.858772030363441
5.38,5.132292772194142
5.94,5.2877893189216465
5.16,4.75606253821861
5.38,5.291206046687447
5.7,5.046892413792845
5.85,5.168809623991586
4.42,5.5477872239691495
6.52,5.83829877425848
5.33,5.10879603403028
5.11,5.763304346120568
5.07,5.495411165217322
5.07,5.276067118263093
5.48,5.7263178713401555
4.66,5.4029881782507045
5.0,5.186609236353648
4.8,4.98046669865164
5.43,5.674971786413655
5.04,5.231209378347178
5.88,6.088654199494624
4.74,5.283792525124432
4.83,5.7195318763324545
5.24,5.399163529565051
5.11,5.09513987733497
4.55,5.295094189555685
4.68,5.659349880097378
4.64,5.359140661500404
5.14,5.059960577302609
11.71,7.789526253465754
5.39,6.834612141272383
5.52,5.586041716549829
5.03,5.374943985180607
6.65,5.98043575878852
5.15,5.140616921491628
5.19,5.723172617201892
16.3,7.355205785685713
4.67,4.851786162942599
7.09,6.278742775342207
9.6,7.184873514459774
5.65,6.090009989416661
5.69,5.710613033475258
4.77,5.637016439904909
5.24,5.516925089838781
6.87,7.893243823529898
4.84,6.223606153919262
5.32,5.442046645658479
8.72,6.019510125206964
11.65,7.574302822729054
5.58,5.402914518246394
7.1,7.1372235557533426
8.09,5.746764354549312
5.39,6.573835584870631
